WELL,DEPTH_MD,X_LOC,Y_LOC,lat,lon
15/9-13,494.528,437641.96875,6470972.5,58.3751530955794,1.9338358501826416
15/9-15,485.256,436817.90625,6462991.5,58.303365790200644,1.9219345261549126
15/9-17,472.42999841,438591.96875,6478951.5,58.44693840890843,1.9479416666702003
16/1-2,2645.5800015,455221.34375,6533321.5,58.93721623264574,2.221998954303518
16/1-6 A,1175.979735,459499.6875,6539423.0,58.992433437536306,2.295208346080437
16/10-1,439.41578984,444152.125,6435549.0,58.05791039447831,2.0536274552724474
16/10-2,2767.2652022,443276.78125,6444984.5,58.14253617141897,2.036514178315546
16/10-3,415.2615993,460417.0,6453752.5,58.22315020655955,2.326137055835113
16/10-5,2607.0043873,448701.6875,6429298.5,58.00232436606907,2.132072689345798
16/11-1 ST3,682.91320068,474566.5,6436486.0,58.06911322104413,2.5688874202728464
16/2-11 A,734.41919946,475279.15625,6518414.0,58.80496454875705,2.5721306862720184
16/2-16,684.27039612,476768.09375,6523590.0,58.85153131910968,2.597361862181066
16/2-6,735.18679883,477772.78125,6520634.0,58.82503755718728,2.6150684166560265
16/4-1,760.88960388,449950.6875,6500259.0,58.63973467525193,2.1378285073019803
16/5-3,1508.99,474410.78125,6510408.5,58.733018849784806,2.558015278619382
16/7-4,1244.38,442820.6875,6461117.5,58.287359059171614,2.0248040089683244
16/7-5,446.47198517,446273.84375,6468387.5,58.35308255817828,2.081998326756554
16/8-1,1291.3911968,466862.1875,6479873.0,58.45827362663393,2.432101984495239
17/11-1,162.59301599,520153.1875,6452287.5,58.21130891705782,3.342972045594825
25/11-15,1650.0877,470523.375,6560848.5,59.18573966254827,2.484153342154293
25/11-19 S,984.41170504,465848.8125,6564135.5,59.214906154673265,2.4018365749160506
25/11-5,1388.1447189,463756.0,6562935.0,59.20395215477813,2.3653832292346473
25/2-13 T4,694.808,469334.625,6628720.0,59.79511186262632,2.4535923805381468
25/2-14,1198.9379006,476936.15625,6625441.5,59.766166007773116,2.5893964552394007
25/2-7,200.33800061,479890.5625,6641111.5,59.90702554677539,2.6404787354820667
25/3-1,693.992,487292.09375,6643944.0,59.932753846947676,2.772629594733656
25/4-5,853.30280505,454469.53125,6603730.0,59.56936456891166,2.194151990081914
25/5-1,590.36,475844.90625,6621548.0,59.7311427801084,2.5704185755379942
25/6-1,1907.0,488713.125,6598750.0,59.526972152942506,2.800486368519442
25/6-2,1924.616,489824.125,6602677.5,59.562268961127096,2.8199368810075622
25/6-3,626.32372888,495697.25,6618248.0,59.70218997777998,2.923545020372461
25/7-2,1211.536,454810.25,6571041.0,59.27588080518898,2.2070748378888756
25/8-5 S,1165.7984,463972.28125,6591330.0,59.45894733274172,2.3644263031309363
25/9-1,136.086,483550.6875,6590310.0,59.45101126458164,2.7098839649383657
26/4-1,698.97619946,501149.5625,6608191.5,59.611905960168514,3.0203715982587895
29/6-1,1099.5850007,444585.59375,6711937.5,60.53964006762279,1.9899923369930523
30/3-3,201.062,497360.46875,6737311.5,60.77126753552237,2.9515453882940563
30/3-5 S,3892.0815862,496651.78125,6739799.5,60.79359995617867,2.938493030096783
30/6-5,256.9224,497437.375,6728312.0,60.690468134980826,2.9530752061645997
31/2-1,1164.8522,530202.0625,6737679.0,60.773430674879535,3.5544695322107644
31/2-19 S,1537.2784,520157.59375,6753015.0,60.911751220045794,3.371667081840531
31/2-7,439.64093164,524587.125,6747128.0,60.85864881288655,3.452587287064082
31/2-8,480.60497949,526926.0625,6758505.0,60.960636223316236,3.4972275681238596
31/2-9,443.69708423,525386.6875,6749868.0,60.88319759805021,3.467664264141396
31/3-2,433.54490112,536836.1875,6748639.0,60.87126594157099,3.678333933006847
31/3-3,793.762,545890.3125,6744757.0,60.835472586882226,3.844125573507145
31/3-4,1288.001638,537248.9375,6759163.0,60.96570524548327,3.6879675874082403
31/4-10,997.99639258,510280.46875,6721199.0,60.626481352979525,3.1878750846926875
31/4-5,895.10079639,503122.6875,6713771.5,60.559913623565585,3.056949596969441
31/6-5,387.631,544107.25,6720730.0,60.6199751115995,3.8059086395810846
31/6-8,688.08443408,537157.125,6713677.5,60.55736365798323,3.677602870816322
32/2-1,830.2036,572631.75,6738605.5,60.77626846540439,4.333591965712934
33/5-2,3900.5600691,426960.25,6837594.5,61.66462806701947,1.6205719832113235
33/6-3 S,2484.1692,444436.28125,6829568.0,61.595513946852066,1.9529857344385098
33/9-1,488.77,437780.34375,6791573.5,61.25347674821541,1.8403181095362926
33/9-17,515.59398535,438477.28125,6814189.5,61.45657985228764,1.845853782320503
34/10-19,291.104,460128.09375,6783929.5,61.18777955996268,2.258410380938386
34/10-21,587.05840344,454125.625,6777260.0,61.127252187413625,2.1483972068472488
34/10-33,2958.272,457785.90625,6777213.0,61.12724100432759,2.2163485788829638
34/10-35,1051.623,463376.59375,6771060.0,61.07256609580361,2.3213078699798504
34/11-1,3922.115,473381.15625,6771839.0,61.08036365050784,2.5065904911999484
34/11-2 S,1160.304,466837.28125,6788249.5,61.22718637886092,2.3824282238542445
34/12-1,3166.9495842,499924.84375,6787701.0,61.22366868841999,2.9986005756471372
34/3-1 A,3771.4007146,488188.90625,6853055.5,61.810187505791724,2.7758923778258993
34/4-10 R,3632.002467,450947.25,6832993.0,61.627141216885185,2.0747381029924283
34/5-1 A,2119.7059924,478807.5,6845797.0,61.744624830003616,2.5987403426565905
34/5-1 S,3544.25,478653.78125,6846371.5,61.74977339428569,2.5957623101334555
34/7-13,2383.329,449501.15625,6808419.0,61.40637813496252,2.054190426765158
34/7-20,1156.342,448297.21875,6812829.5,61.44580845204301,2.030417711140426
34/7-21,1061.366,450298.125,6796000.0,61.29500491346604,2.072419169499435
34/8-1,891.13702319,469664.71875,6803719.0,61.36628680767842,2.4325765860412436
34/8-3,1276.1044343,475750.46875,6808447.0,61.40915786403162,2.5457907316138875
34/8-7 R,4360.016,476274.375,6798590.0,61.32070248477898,2.5568567750933986
35/11-1,989.0571228,535628.9375,6783529.0,61.18459332219306,3.662604476813927
35/11-10,1942.3118779,528308.125,6765244.0,61.02103932873923,3.523742892367389
35/11-11,1245.1716,530377.6875,6775192.5,61.110196826164454,3.563615369964503
35/11-12,388.546,520554.90625,6777350.0,61.130202662687815,3.38160679035175
35/11-13,2901.678,529018.6875,6781154.0,61.16381789604608,3.539314148604535
35/11-15 S,2818.0884,528168.75,6775733.0,61.115213708088646,3.522713824286315
35/11-7,890.846,531915.0625,6766797.5,61.03471023620693,3.590731968976888
35/12-1,998.57481494,551765.875,6783875.0,61.18589847405665,3.962761627026114
35/3-7 S,3245.6358514,543905.625,6856660.0,61.840198111533056,3.8339089165902553
35/4-1,1335.364,516083.375,6822415.5,61.534979608512295,3.3024685731233068
35/8-4,3279.2564053,527051.8125,6803069.5,61.3606985770602,3.5059147653577187
35/8-6 S,1821.4308,518121.875,6799544.5,61.3295723947439,3.3385722440928167
35/9-10 S,2950.0216,537920.1875,6791160.0,61.2528811319997,3.7067462303287897
35/9-2,1005.6883577,550199.5,6800708.0,61.33720147717713,3.9381285072102354
35/9-5,2726.1675872,543505.6875,6799385.5,61.32613597462318,3.8127429174441825
35/9-6 S,1725.152,537126.5,6804497.0,61.37268139253419,3.694598437589872
36/7-3,2391.104,556075.1875,6810860.0,61.427522289080656,4.050967392646616
7/1-2 S,2859.9924,444920.28125,6421580.5,57.9325571373432,2.069900528073184
