WELL,DEPTH_MD,X_LOC,Y_LOC,lat,lon
15/9-14,480.62800085,423244.5,6461862.5,58.29106593958353,1.6907716057551876
25/10-10,1090.3664,459855.21875,6560991.5,59.18614883785251,2.29744628577813
25/11-24,1457.0192,462263.09375,6551908.0,59.10480131712945,2.341151165360311
25/5-3,1153.6751897,479085.1875,6605461.0,59.5868646660951,2.6296392102906205
29/3-1,695.31400061,442442.3125,6759399.0,60.965387199252106,1.9369327146824349
34/10-16 R,227.29600806,455758.28125,6773609.0,61.09466518235234,2.1795514888059384
34/3-3 A,2233.8739755,485125.375,6851554.0,61.7966018400304,2.717888296673691
34/6-1 S,3352.5624,483655.46875,6827648.0,61.5819409643248,2.6921552331074983
35/6-2 S,1652.640467,548458.9375,6822722.0,61.535024101423424,3.9113526723374235
35/9-8,2536.2856,536236.1875,6794891.0,61.286533918332744,3.676082418956512
